District,Taluka,Circle,Actual_Rainfall_11_Sep,AIS_Predicted_Rainfall_11_Sep,Absolute_Error,Rainfall_Category,Model_Used
Parbhani,Parbhani,Parbhani,17.0,15.9553,1.0447,Moderate Rainfall,AIS-Optimized Random Forest
Parbhani,Parbhani,Pedgaon,15.0,15.0434,0.0434,Light Rainfall,AIS-Optimized Random Forest
Parbhani,Parbhani,Jamb,16.0,15.9965,0.0035,Moderate Rainfall,AIS-Optimized Random Forest
Parbhani,Parbhani,Zari,18.0,17.964,0.036,Moderate Rainfall,AIS-Optimized Random Forest
Parbhani,Parbhani,Singnapur,12.0,12.056,0.056,Light Rainfall,AIS-Optimized Random Forest
Parbhani,Parbhani,Daithana,13.0,13.6977,0.6977,Light Rainfall,AIS-Optimized Random Forest
Parbhani,Parbhani,Pingali,16.0,15.9905,0.0095,Moderate Rainfall,AIS-Optimized Random Forest
Parbhani,Parbhani,Parbhani Gramin,16.0,15.9945,0.0055,Moderate Rainfall,AIS-Optimized Random Forest
Parbhani,Parbhani,Takli-kumbhkarn,16.0,15.9895,0.0105,Moderate Rainfall,AIS-Optimized Random Forest
Parbhani,Parbhani,Parabhani,14.0,16.1687,2.1687,Moderate Rainfall,AIS-Optimized Random Forest
Parbhani,Gangakhed,Gangakhed,11.0,11.0,0.0,Light Rainfall,AIS-Optimized Random Forest
Parbhani,Gangakhed,Mahatpuri,10.0,9.942,0.058,Light Rainfall,AIS-Optimized Random Forest
Parbhani,Gangakhed,Makhani,12.0,12.3544,0.3544,Light Rainfall,AIS-Optimized Random Forest
Parbhani,Gangakhed,Rani,11.0,11.0,0.0,Light Rainfall,AIS-Optimized Random Forest
Parbhani,Gangakhed,Pimpaldari,15.0,14.996,0.004,Light Rainfall,AIS-Optimized Random Forest
Parbhani,Gangakhed,Gangakhed,11.0,11.003,0.003,Light Rainfall,AIS-Optimized Random Forest
Parbhani,Pathari,Pathri,16.0,16.321,0.321,Moderate Rainfall,AIS-Optimized Random Forest
Parbhani,Pathari,Babalgaon,15.0,15.0086,0.0086,Light Rainfall,AIS-Optimized Random Forest
Parbhani,Pathari,Hadgaon,14.0,14.013,0.013,Light Rainfall,AIS-Optimized Random Forest
Parbhani,Pathari,kasapuri,17.0,16.995,0.005,Moderate Rainfall,AIS-Optimized Random Forest
Parbhani,Pathari,Pathari,16.0,16.0929,0.0929,Moderate Rainfall,AIS-Optimized Random Forest
Parbhani,Jintur,Jintur,19.0,18.868,0.132,Moderate Rainfall,AIS-Optimized Random Forest
Parbhani,Jintur,Sangawi,18.0,18.049,0.049,Moderate Rainfall,AIS-Optimized Random Forest
Parbhani,Jintur,Bamani,21.0,21.492,0.492,Moderate Rainfall,AIS-Optimized Random Forest
Parbhani,Jintur,Bori,16.0,15.9847,0.0153,Moderate Rainfall,AIS-Optimized Random Forest
Parbhani,Jintur,Adgaon,20.0,19.941,0.059,Moderate Rainfall,AIS-Optimized Random Forest
Parbhani,Jintur,Charthana,18.0,18.004,0.004,Moderate Rainfall,AIS-Optimized Random Forest
Parbhani,Jintur,Waghi Dhanora,15.0,15.0369,0.0369,Light Rainfall,AIS-Optimized Random Forest
Parbhani,Jintur,Dudhgaon,16.0,16.0027,0.0027,Moderate Rainfall,AIS-Optimized Random Forest
Parbhani,Jintur,Jintur,22.0,21.508,0.492,Moderate Rainfall,AIS-Optimized Random Forest
Parbhani,Purna,Purna,17.0,15.9646,1.0354,Moderate Rainfall,AIS-Optimized Random Forest
Parbhani,Purna,Tadakalas,16.0,15.985,0.015,Moderate Rainfall,AIS-Optimized Random Forest
Parbhani,Purna,Limala,15.0,15.001,0.001,Light Rainfall,AIS-Optimized Random Forest
Parbhani,Purna,Kanteshwar,16.0,15.9945,0.0055,Moderate Rainfall,AIS-Optimized Random Forest
Parbhani,Purna,Chudawa,16.0,15.9943,0.0057,Moderate Rainfall,AIS-Optimized Random Forest
Parbhani,Purna,Kawalgaon,15.0,15.0009,0.0009,Light Rainfall,AIS-Optimized Random Forest
Parbhani,Purna,Purna,18.0,17.9885,0.0115,Moderate Rainfall,AIS-Optimized Random Forest
Parbhani,Palam,Palam,12.0,12.001,0.001,Light Rainfall,AIS-Optimized Random Forest
Parbhani,Palam,Chatori,11.0,11.0,0.0,Light Rainfall,AIS-Optimized Random Forest
Parbhani,Palam,Banwas,14.0,14.006,0.006,Light Rainfall,AIS-Optimized Random Forest
Parbhani,Palam,Pethshivani,11.0,11.01,0.01,Light Rainfall,AIS-Optimized Random Forest
Parbhani,Palam,RavRajur,12.0,11.999,0.001,Light Rainfall,AIS-Optimized Random Forest
Parbhani,Palam,Palam,15.0,15.002,0.002,Light Rainfall,AIS-Optimized Random Forest
Parbhani,Selu,Selu,13.0,13.016,0.016,Light Rainfall,AIS-Optimized Random Forest
Parbhani,Selu,Deulgaon,14.0,13.985,0.015,Light Rainfall,AIS-Optimized Random Forest
Parbhani,Selu,Walur,15.0,15.0029,0.0029,Light Rainfall,AIS-Optimized Random Forest
Parbhani,Selu,Kupta,16.0,15.9435,0.0565,Moderate Rainfall,AIS-Optimized Random Forest
Parbhani,Selu,Chikalthana,13.0,12.3518,0.6482,Light Rainfall,AIS-Optimized Random Forest
Parbhani,Selu,Moregaon,16.0,14.28,1.72,Light Rainfall,AIS-Optimized Random Forest
