District,Taluka,Circle,Actual_Rainfall_11_Sep,PSO_Predicted_Rainfall_11_Sep,Absolute_Error,Rainfall_Category,Model_Used
Parbhani,Parbhani,Parbhani,17.0,16.1582,0.8418,Moderate Rainfall,PSO-Optimized Random Forest
Parbhani,Parbhani,Pedgaon,15.0,15.1848,0.1848,Light Rainfall,PSO-Optimized Random Forest
Parbhani,Parbhani,Jamb,16.0,15.9551,0.0449,Moderate Rainfall,PSO-Optimized Random Forest
Parbhani,Parbhani,Zari,18.0,17.6775,0.3225,Moderate Rainfall,PSO-Optimized Random Forest
Parbhani,Parbhani,Singnapur,12.0,12.6159,0.6159,Light Rainfall,PSO-Optimized Random Forest
Parbhani,Parbhani,Daithana,13.0,13.8425,0.8425,Light Rainfall,PSO-Optimized Random Forest
Parbhani,Parbhani,Pingali,16.0,16.0386,0.0386,Moderate Rainfall,PSO-Optimized Random Forest
Parbhani,Parbhani,Parbhani Gramin,16.0,16.055,0.055,Moderate Rainfall,PSO-Optimized Random Forest
Parbhani,Parbhani,Takli-kumbhkarn,16.0,15.9821,0.0179,Moderate Rainfall,PSO-Optimized Random Forest
Parbhani,Parbhani,Parabhani,14.0,16.2635,2.2635,Moderate Rainfall,PSO-Optimized Random Forest
Parbhani,Gangakhed,Gangakhed,11.0,11.0056,0.0056,Light Rainfall,PSO-Optimized Random Forest
Parbhani,Gangakhed,Mahatpuri,10.0,8.8189,1.1811,Light Rainfall,PSO-Optimized Random Forest
Parbhani,Gangakhed,Makhani,12.0,12.3964,0.3964,Light Rainfall,PSO-Optimized Random Forest
Parbhani,Gangakhed,Rani,11.0,11.0067,0.0067,Light Rainfall,PSO-Optimized Random Forest
Parbhani,Gangakhed,Pimpaldari,15.0,14.1231,0.8769,Light Rainfall,PSO-Optimized Random Forest
Parbhani,Gangakhed,Gangakhed,11.0,11.0381,0.0381,Light Rainfall,PSO-Optimized Random Forest
Parbhani,Pathari,Pathri,16.0,16.0543,0.0543,Moderate Rainfall,PSO-Optimized Random Forest
Parbhani,Pathari,Babalgaon,15.0,14.817,0.183,Light Rainfall,PSO-Optimized Random Forest
Parbhani,Pathari,Hadgaon,14.0,14.0986,0.0986,Light Rainfall,PSO-Optimized Random Forest
Parbhani,Pathari,kasapuri,17.0,16.6478,0.3522,Moderate Rainfall,PSO-Optimized Random Forest
Parbhani,Pathari,Pathari,16.0,16.2507,0.2507,Moderate Rainfall,PSO-Optimized Random Forest
Parbhani,Jintur,Jintur,19.0,18.9711,0.0289,Moderate Rainfall,PSO-Optimized Random Forest
Parbhani,Jintur,Sangawi,18.0,18.7089,0.7089,Moderate Rainfall,PSO-Optimized Random Forest
Parbhani,Jintur,Bamani,21.0,20.9678,0.0322,Moderate Rainfall,PSO-Optimized Random Forest
Parbhani,Jintur,Bori,16.0,16.1087,0.1087,Moderate Rainfall,PSO-Optimized Random Forest
Parbhani,Jintur,Adgaon,20.0,19.4539,0.5461,Moderate Rainfall,PSO-Optimized Random Forest
Parbhani,Jintur,Charthana,18.0,17.975,0.025,Moderate Rainfall,PSO-Optimized Random Forest
Parbhani,Jintur,Waghi Dhanora,15.0,14.7272,0.2728,Light Rainfall,PSO-Optimized Random Forest
Parbhani,Jintur,Dudhgaon,16.0,16.1133,0.1133,Moderate Rainfall,PSO-Optimized Random Forest
Parbhani,Jintur,Jintur,22.0,20.9678,1.0322,Moderate Rainfall,PSO-Optimized Random Forest
Parbhani,Purna,Purna,17.0,14.7076,2.2924,Light Rainfall,PSO-Optimized Random Forest
Parbhani,Purna,Tadakalas,16.0,16.0284,0.0284,Moderate Rainfall,PSO-Optimized Random Forest
Parbhani,Purna,Limala,15.0,14.7182,0.2818,Light Rainfall,PSO-Optimized Random Forest
Parbhani,Purna,Kanteshwar,16.0,16.0959,0.0959,Moderate Rainfall,PSO-Optimized Random Forest
Parbhani,Purna,Chudawa,16.0,16.0958,0.0958,Moderate Rainfall,PSO-Optimized Random Forest
Parbhani,Purna,Kawalgaon,15.0,15.1433,0.1433,Light Rainfall,PSO-Optimized Random Forest
Parbhani,Purna,Purna,18.0,17.5049,0.4951,Moderate Rainfall,PSO-Optimized Random Forest
Parbhani,Palam,Palam,12.0,12.2709,0.2709,Light Rainfall,PSO-Optimized Random Forest
Parbhani,Palam,Chatori,11.0,11.0567,0.0567,Light Rainfall,PSO-Optimized Random Forest
Parbhani,Palam,Banwas,14.0,13.6536,0.3464,Light Rainfall,PSO-Optimized Random Forest
Parbhani,Palam,Pethshivani,11.0,11.2139,0.2139,Light Rainfall,PSO-Optimized Random Forest
Parbhani,Palam,RavRajur,12.0,12.3289,0.3289,Light Rainfall,PSO-Optimized Random Forest
